which state is the smallest ?	answer ( A , smallest ( A , state ( A ) ) )
which is the longest river in usa ?	answer ( A , longest ( A , ( river ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
what are the highest points of all the states ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , state ( B ) ) ) )
what are the major rivers in ohio ?	answer ( A , ( major ( A ) , river ( A ) , location ( A , B ) , const ( B , state ( ohio ) ) ) )
name the major rivers in florida ?	answer ( A , ( major ( A ) , river ( A ) , location ( A , B ) , const ( B , state ( florida ) ) ) )
what is the population of erie pennsylvania ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( erie , pa ) ) ) )
what state has the lowest population density ?	answer ( A , smallest ( B , ( state ( A ) , density ( A , B ) ) ) )
where is the smallest city ?	answer ( A , ( location ( B , A ) , smallest ( B , city ( B ) ) ) )
which rivers run through states that border the state with the capital austin ?	answer ( A , ( river ( A ) , traverse ( A , B ) , state ( B ) , nextto ( B , C ) , state ( C ) , location ( D , C ) , capital ( D ) , const ( D , cityid ( austin ,  ) ) ) )
what is the lowest point in massachusetts ?	answer ( A , lowest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( massachusetts ) ) ) ) )
what is the population of maryland ?	answer ( A , ( population ( B , A ) , const ( B , state ( maryland ) ) ) )
what states does the mississippi river run through ?	answer ( A , ( state ( A ) , const ( B , riverid ( mississippi ) ) , river ( B ) , traverse ( B , A ) ) )
where is portland ?	answer ( A , ( location ( B , A ) , const ( B , cityid ( portland ,  ) ) ) )
what are the cities in states through which the mississippi runs ?	answer ( A , ( city ( A ) , location ( A , B ) , state ( B ) , traverse ( C , B ) , const ( C , riverid ( mississippi ) ) ) )
how many people live in houston ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( houston ,  ) ) ) )
what are the populations of states through which the mississippi river runs ?	answer ( A , ( population ( B , A ) , state ( B ) , const ( C , riverid ( mississippi ) ) , river ( C ) , traverse ( C , B ) ) )
what states does the ohio river run through ?	answer ( A , ( state ( A ) , const ( B , riverid ( ohio ) ) , river ( B ) , traverse ( B , A ) ) )
